Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
6502,22,Male,3,Education,4340,3,3,2,1,No,55,Master’s Degree,Married,3,1,1,7,No,No,No,2,0,1
550,55,Female,4,Healthcare,8981,2,2,2,0,No,83,Master’s Degree,Single,3,0,1,79,No,No,No,2,0,1
58222,35,Male,21,Healthcare,5749,3,0,2,0,No,63,High School,Divorced,2,0,1,28,No,No,No,2,1,0
74399,49,Male,14,Education,4639,1,1,3,2,No,47,High School,Single,2,1,0,65,No,No,No,2,2,1
35388,58,Male,37,Technology,8045,1,0,3,0,No,53,Associate Degree,Single,5,1,2,62,No,No,No,1,1,0
73312,30,Female,15,Education,5317,1,1,2,0,No,5,Master’s Degree,Single,2,1,1,66,No,No,No,2,2,1
39168,21,Male,5,Technology,6498,2,3,3,3,No,49,Bachelor’s Degree,Married,3,0,1,52,No,No,No,2,2,0
47804,45,Female,3,Healthcare,6678,1,1,3,1,No,64,Associate Degree,Married,3,1,1,42,No,No,No,0,0,1
40010,35,Female,16,Media,5660,1,2,2,0,Yes,23,Bachelor’s Degree,Married,1,0,2,65,No,No,No,1,2,0
13905,52,Female,34,Media,5146,2,0,1,1,No,53,Master’s Degree,Married,0,1,0,113,No,No,No,2,1,1
31436,45,Male,27,Technology,10185,1,3,2,3,No,88,Bachelor’s Degree,Single,3,1,1,88,No,No,No,2,1,0
65592,57,Male,42,Education,4045,1,1,0,0,No,50,Master’s Degree,Married,0,2,1,92,No,No,No,0,0,0
42685,27,Female,4,Technology,7344,3,2,2,0,No,96,Master’s Degree,Married,5,1,1,21,Yes,No,No,0,2,0
34175,45,Male,15,Healthcare,9192,3,3,3,3,No,93,High School,Single,0,1,2,40,No,No,No,2,0,1
20796,43,Female,7,Technology,10578,3,2,2,0,No,45,Master’s Degree,Single,1,0,0,20,No,No,No,2,0,1
4985,43,Female,8,Healthcare,8882,0,1,0,1,Yes,45,Associate Degree,Divorced,1,0,1,81,Yes,No,No,2,0,1
66271,38,Female,24,Education,5414,0,0,3,1,No,99,Bachelor’s Degree,Married,0,0,0,102,No,No,No,1,0,1
34253,33,Female,9,Education,4325,2,2,2,0,No,64,Bachelor’s Degree,Single,2,1,1,77,No,No,No,1,2,1
40806,48,Male,21,Finance,5543,2,0,2,1,No,74,Associate Degree,Single,1,1,1,69,Yes,No,Yes,0,2,1
25507,43,Male,30,Healthcare,8492,2,3,2,0,No,96,High School,Married,4,1,2,35,No,No,No,2,0,0
48200,20,Male,2,Media,6112,2,3,3,2,No,84,Master’s Degree,Single,1,2,1,42,No,No,No,3,1,0
44235,25,Female,17,Healthcare,7632,1,2,2,2,Yes,16,Master’s Degree,Divorced,1,0,1,88,Yes,No,No,1,1,1
10619,43,Female,29,Technology,7161,2,0,2,0,No,24,Master’s Degree,Single,4,0,2,96,No,No,No,0,2,1
48496,44,Male,16,Healthcare,8135,3,2,1,0,No,83,Bachelor’s Degree,Married,2,2,1,63,No,No,No,2,0,0
1604,32,Male,4,Technology,9645,1,0,2,2,Yes,10,Associate Degree,Married,4,1,2,18,Yes,No,No,2,0,0
74100,57,Male,11,Media,6215,1,1,3,0,No,94,Master’s Degree,Divorced,4,2,1,38,No,No,No,0,0,0
24677,21,Female,5,Technology,7461,3,3,2,0,No,77,Associate Degree,Married,0,2,1,8,No,No,No,2,2,0
21907,47,Male,28,Media,6733,2,0,2,0,No,8,Master’s Degree,Single,1,1,2,75,No,No,No,0,1,1
45560,39,Female,20,Finance,8120,0,1,2,0,No,41,High School,Divorced,4,0,0,51,No,No,No,1,3,0
10407,36,Female,4,Education,2937,0,1,0,0,Yes,73,Master’s Degree,Married,2,0,1,51,No,No,No,2,0,1
27496,52,Female,20,Technology,11038,2,0,2,0,No,26,High School,Married,0,0,1,84,No,No,Yes,0,2,1
59803,25,Male,9,Technology,7347,1,1,1,0,Yes,74,Associate Degree,Married,1,1,2,53,Yes,No,No,0,1,1
18658,36,Male,26,Education,5247,0,2,2,2,No,9,Bachelor’s Degree,Single,1,0,2,86,No,No,No,2,1,1
47111,28,Female,18,Healthcare,9073,3,2,0,0,No,78,Bachelor’s Degree,Married,0,1,0,82,No,No,Yes,2,0,0
43850,42,Female,9,Healthcare,8615,1,1,2,3,No,92,Bachelor’s Degree,Married,1,0,1,84,No,No,No,1,3,1
35837,43,Male,17,Education,3503,1,2,2,0,No,27,High School,Single,0,2,0,25,No,No,No,1,0,0
39187,44,Female,25,Media,5771,3,3,2,2,Yes,46,PhD,Divorced,1,2,0,82,No,No,No,1,0,0
31448,57,Female,14,Media,5622,1,0,2,2,No,1,Bachelor’s Degree,Married,2,1,0,41,No,No,Yes,2,2,0
29706,51,Female,32,Media,5680,2,3,2,0,No,6,Bachelor’s Degree,Married,1,0,0,69,No,No,No,2,0,1
5170,40,Female,19,Healthcare,6846,0,1,2,3,No,15,Associate Degree,Single,4,0,1,46,No,Yes,Yes,3,2,1
47039,23,Male,6,Finance,6860,0,0,3,1,No,86,Bachelor’s Degree,Married,1,1,1,64,Yes,No,No,2,2,1
69917,36,Male,3,Healthcare,7276,1,3,2,0,Yes,56,Bachelor’s Degree,Married,4,2,2,38,No,No,No,2,0,0
47372,55,Male,24,Education,3586,3,2,2,2,No,3,Bachelor’s Degree,Married,2,1,0,87,No,No,No,2,0,0
68950,48,Male,20,Education,5203,3,2,1,4,No,44,High School,Married,1,0,1,31,No,No,No,3,1,0
19452,56,Female,42,Education,4116,2,2,1,0,Yes,87,Associate Degree,Married,3,0,0,46,No,No,Yes,2,2,1
39231,36,Male,11,Technology,7237,1,1,2,0,Yes,74,High School,Single,2,1,1,41,No,No,No,2,0,1
14620,33,Male,2,Technology,7638,3,3,1,0,No,15,Associate Degree,Single,0,0,1,31,No,No,Yes,0,2,1
65534,38,Male,16,Education,4854,2,3,3,2,No,67,PhD,Married,4,0,0,79,No,No,No,2,2,0
12054,58,Male,28,Healthcare,8336,3,2,3,0,No,8,High School,Married,0,1,1,86,No,No,No,2,1,0
22049,43,Male,21,Education,5451,3,2,2,0,No,44,Master’s Degree,Single,2,1,0,63,No,No,No,3,2,1
65463,59,Male,38,Healthcare,6981,2,3,2,0,No,93,Bachelor’s Degree,Single,2,1,0,79,No,No,No,2,3,1
71859,33,Male,6,Media,6473,0,2,3,4,Yes,78,Master’s Degree,Married,0,2,1,72,No,No,No,0,1,1
72339,53,Female,8,Technology,9983,2,1,1,0,No,59,High School,Married,1,0,0,55,Yes,No,No,2,1,0
73620,45,Male,10,Technology,6623,1,1,3,1,No,33,Associate Degree,Married,2,1,0,60,No,No,No,2,0,1
68295,20,Female,3,Education,4830,3,1,2,4,No,50,PhD,Single,2,2,0,42,No,No,No,0,0,0
24974,56,Female,34,Education,5729,2,2,2,1,No,83,Master’s Degree,Married,4,0,2,82,No,No,No,1,0,0
13459,34,Female,15,Education,4662,2,2,1,3,Yes,18,Bachelor’s Degree,Single,0,0,1,85,No,No,No,2,1,1
1119,20,Female,3,Finance,2030,1,1,1,1,No,94,Bachelor’s Degree,Married,1,0,1,64,No,No,Yes,2,0,1
22683,40,Female,1,Education,5796,3,2,3,3,No,32,High School,Married,2,2,0,42,Yes,No,No,1,0,0
12690,20,Female,6,Healthcare,8162,2,3,0,0,No,36,Bachelor’s Degree,Single,0,0,1,29,No,No,No,2,2,1
29982,42,Male,24,Technology,9516,3,2,2,0,No,37,Master’s Degree,Single,5,0,0,49,No,No,No,1,1,1
30647,46,Female,35,Education,5079,0,2,2,0,No,58,Bachelor’s Degree,Married,1,2,1,76,No,No,No,2,3,0
26730,44,Female,5,Healthcare,6291,2,2,2,2,No,46,Bachelor’s Degree,Married,1,1,1,6,No,No,No,1,1,0
71804,35,Female,4,Education,3393,1,1,2,1,No,61,High School,Married,3,1,1,47,No,No,No,2,2,1
45922,26,Male,17,Media,5653,3,2,2,0,Yes,29,Bachelor’s Degree,Divorced,4,0,1,73,No,No,No,1,2,1
53315,56,Male,11,Healthcare,8832,1,1,3,1,No,32,Bachelor’s Degree,Single,0,0,1,31,No,No,Yes,3,2,1
3841,34,Male,6,Technology,10043,1,1,3,2,Yes,27,Associate Degree,Divorced,1,2,0,11,No,No,No,2,1,0
68736,29,Male,1,Education,4492,1,1,2,0,No,18,Master’s Degree,Single,1,1,0,36,No,No,No,2,0,1
27838,25,Female,17,Education,4727,2,2,3,0,Yes,36,High School,Single,2,0,2,84,Yes,No,No,2,0,1
8148,36,Female,11,Technology,10938,2,2,2,1,No,86,Associate Degree,Divorced,0,2,2,79,No,No,No,2,1,0
1737,52,Female,16,Education,4466,2,1,2,1,Yes,83,PhD,Single,0,1,0,61,Yes,No,No,1,1,0
47561,31,Female,11,Healthcare,8183,2,2,2,0,No,51,Master’s Degree,Married,1,1,1,66,No,No,No,2,3,1
71552,27,Male,5,Education,3439,1,2,1,2,No,21,Bachelor’s Degree,Married,1,2,0,61,No,No,No,2,0,0
628,43,Male,31,Education,3830,1,2,1,2,Yes,63,Associate Degree,Divorced,1,1,1,43,No,No,No,2,1,0
30614,55,Male,40,Technology,8323,1,2,2,2,Yes,11,Associate Degree,Single,1,1,2,68,Yes,No,No,2,1,0
69721,54,Female,11,Finance,5192,3,0,2,0,Yes,32,Associate Degree,Married,0,1,1,17,No,No,Yes,2,1,1
3336,55,Female,46,Finance,7311,1,3,2,0,Yes,40,Bachelor’s Degree,Married,2,0,2,63,No,No,No,2,0,0
39576,30,Male,14,Healthcare,7446,0,2,3,0,No,74,Master’s Degree,Married,5,2,1,47,No,No,Yes,3,1,0
14517,51,Female,1,Finance,8145,1,2,2,0,No,3,Associate Degree,Married,2,1,2,22,No,No,No,2,2,0
5856,18,Female,5,Media,6372,2,2,2,1,Yes,91,Bachelor’s Degree,Married,3,0,1,23,No,No,No,2,0,0
21096,43,Male,20,Media,4743,1,0,1,0,No,29,Associate Degree,Married,0,1,1,89,Yes,No,No,1,2,0
33959,56,Male,48,Technology,10583,2,1,2,0,No,32,High School,Married,2,2,0,102,No,No,No,2,0,0
67477,57,Female,31,Media,6164,2,2,3,1,Yes,4,Master’s Degree,Married,1,1,2,110,Yes,Yes,No,2,1,0
51506,38,Female,18,Healthcare,4914,0,2,2,0,Yes,46,Master’s Degree,Divorced,0,1,1,51,No,No,No,2,1,0
8401,37,Male,6,Education,4503,3,2,2,1,Yes,62,Associate Degree,Married,0,1,1,81,No,No,No,1,0,1
10174,53,Female,32,Technology,11853,1,2,1,1,Yes,80,Bachelor’s Degree,Married,2,2,0,105,No,No,No,2,0,0
43469,23,Female,1,Education,4927,1,3,2,4,No,21,Associate Degree,Single,1,1,2,75,No,No,No,2,2,1
10767,37,Male,28,Technology,10885,0,2,2,2,No,29,Bachelor’s Degree,Single,2,0,2,97,No,No,Yes,0,0,1
61148,39,Female,5,Media,6810,2,3,2,1,No,48,High School,Divorced,1,0,1,66,No,No,No,3,0,1
47101,36,Female,12,Healthcare,10315,2,3,1,0,Yes,68,Associate Degree,Married,2,0,0,25,No,No,Yes,2,0,1
34252,44,Female,10,Technology,9906,3,2,2,1,No,93,Associate Degree,Single,0,0,1,36,Yes,No,No,2,0,1
72488,49,Female,36,Media,5668,2,2,2,2,Yes,17,Bachelor’s Degree,Single,1,1,1,79,No,No,No,0,1,0
15836,26,Male,12,Healthcare,5828,0,2,2,0,No,25,Associate Degree,Single,0,0,1,76,No,No,No,2,2,1
23177,22,Female,14,Healthcare,8131,2,2,1,4,No,52,Bachelor’s Degree,Married,0,2,1,80,Yes,No,No,2,0,0
61913,39,Male,8,Education,5645,3,2,2,0,No,95,Bachelor’s Degree,Single,3,0,2,31,No,No,No,2,3,1
15607,54,Female,14,Finance,8778,1,2,3,2,No,8,Bachelor’s Degree,Divorced,1,2,2,50,No,No,No,2,0,0
38449,42,Female,28,Finance,7720,1,2,0,1,No,98,Bachelor’s Degree,Divorced,3,2,0,68,No,No,No,1,0,1
52700,41,Female,32,Technology,7617,3,3,3,1,No,69,Associate Degree,Single,5,0,2,35,No,No,Yes,2,0,0
53989,49,Male,34,Technology,7268,1,2,2,0,No,76,Bachelor’s Degree,Married,0,1,2,94,Yes,No,No,0,2,0
20476,55,Male,13,Media,6702,0,2,2,0,No,58,Associate Degree,Married,2,2,2,91,No,No,No,2,1,0
23081,20,Female,10,Education,6108,2,3,2,0,No,85,Bachelor’s Degree,Married,0,0,1,32,No,No,No,2,1,1
70050,49,Male,26,Finance,7532,2,2,2,0,No,75,Bachelor’s Degree,Single,3,0,1,81,No,No,No,1,0,1
46513,28,Male,16,Media,5066,0,2,1,1,Yes,61,Associate Degree,Single,2,1,1,48,Yes,No,No,0,2,1
49400,29,Female,10,Technology,10573,2,2,0,0,No,79,Bachelor’s Degree,Married,1,1,1,34,No,No,No,2,2,0
66699,36,Female,6,Healthcare,9204,0,2,2,1,No,67,Bachelor’s Degree,Married,5,1,2,12,No,No,No,2,1,1
56983,19,Female,5,Media,5599,3,2,3,0,No,54,High School,Divorced,0,0,0,62,No,No,No,1,0,0
20888,51,Female,43,Technology,10555,2,2,2,0,No,49,Bachelor’s Degree,Married,0,1,1,105,Yes,No,No,2,0,0
62950,57,Male,35,Finance,6990,3,1,2,0,No,68,Associate Degree,Married,5,1,2,36,Yes,No,No,1,0,0
39788,26,Male,13,Healthcare,7960,1,1,2,0,No,85,Bachelor’s Degree,Single,3,0,1,84,No,No,Yes,2,1,1
10063,27,Male,15,Technology,10652,2,2,2,0,No,74,High School,Married,4,0,1,20,No,No,No,2,0,1
5611,48,Female,12,Education,4680,2,2,1,0,Yes,37,Associate Degree,Single,4,0,0,89,No,No,No,2,3,1
31701,48,Male,8,Healthcare,5827,3,2,1,0,Yes,9,Associate Degree,Divorced,0,2,1,42,No,No,No,3,0,0
74016,46,Female,36,Technology,12414,0,2,2,0,Yes,55,Bachelor’s Degree,Married,4,0,0,86,No,No,No,0,1,1
51706,21,Male,11,Education,5470,2,2,2,2,No,1,Bachelor’s Degree,Married,3,1,1,14,No,No,No,0,3,1
61645,43,Female,15,Healthcare,8912,1,0,2,1,No,71,PhD,Divorced,4,1,0,74,No,No,No,0,1,1
4422,30,Male,5,Education,4295,2,1,1,0,No,48,Bachelor’s Degree,Single,3,0,1,35,No,No,No,2,3,1
68185,21,Female,12,Education,6339,1,3,2,0,Yes,96,Master’s Degree,Single,0,1,0,14,No,No,Yes,2,3,1
41928,59,Female,25,Media,6250,2,2,2,0,No,92,Associate Degree,Married,1,0,1,70,Yes,No,No,2,1,1
4780,25,Female,16,Education,5246,1,3,2,0,No,8,Bachelor’s Degree,Single,4,1,1,63,No,No,Yes,0,2,1
61488,57,Male,36,Technology,9658,0,2,2,3,Yes,21,Master’s Degree,Divorced,5,1,1,38,No,No,No,3,0,0
6272,40,Male,17,Healthcare,8088,1,2,2,0,No,71,Associate Degree,Married,0,0,1,70,No,No,No,2,1,0
47809,51,Female,22,Healthcare,5472,2,2,3,0,No,46,High School,Married,2,2,1,39,No,Yes,No,1,0,0
45328,33,Male,24,Education,3819,1,2,2,0,No,30,Master’s Degree,Married,3,0,1,77,No,No,No,2,1,1
66735,24,Female,1,Media,6463,2,2,2,0,Yes,85,Bachelor’s Degree,Single,2,0,2,61,No,No,No,0,2,1
40975,41,Female,22,Finance,7976,1,1,3,0,No,45,Associate Degree,Single,5,2,2,37,No,No,No,2,0,0
21269,43,Male,6,Finance,3548,3,3,2,2,No,98,Bachelor’s Degree,Single,0,0,2,60,No,No,No,2,0,1
5396,32,Male,24,Technology,11991,2,3,2,1,No,28,High School,Single,2,2,2,40,No,No,No,0,1,1
34952,37,Female,20,Education,4527,2,2,2,0,No,23,Bachelor’s Degree,Single,1,1,0,22,No,No,No,0,1,1
73470,27,Male,6,Technology,9103,3,3,3,2,No,41,Master’s Degree,Married,3,1,2,53,No,No,Yes,2,1,0
55157,30,Male,5,Finance,12050,1,3,2,0,Yes,96,Associate Degree,Married,3,0,1,36,No,No,No,2,0,1
4414,32,Male,17,Healthcare,7288,2,2,2,0,Yes,36,Associate Degree,Single,4,0,0,77,No,No,No,1,1,1
67914,40,Female,5,Technology,8798,1,2,2,2,No,39,Associate Degree,Married,0,1,2,84,No,No,No,2,1,1
51608,42,Male,21,Healthcare,7194,2,1,2,0,Yes,51,High School,Single,6,1,1,40,No,No,Yes,2,2,0
64134,33,Female,14,Finance,12968,2,2,2,0,Yes,34,Associate Degree,Single,0,0,1,27,No,No,No,2,1,1
17437,58,Male,47,Healthcare,6940,2,3,1,0,Yes,36,Master’s Degree,Married,0,0,0,80,No,Yes,No,2,0,0
6351,41,Male,27,Media,6653,3,2,3,2,No,1,Bachelor’s Degree,Married,4,1,2,56,No,No,No,3,1,0
64061,39,Female,12,Media,7444,1,0,2,0,No,5,Bachelor’s Degree,Divorced,1,1,1,36,No,Yes,No,0,0,1
38205,54,Female,14,Technology,7559,3,3,1,1,Yes,99,Master’s Degree,Married,2,1,0,91,No,No,No,2,1,1
6964,21,Female,12,Education,5116,2,3,1,0,Yes,44,Associate Degree,Married,0,0,1,49,No,No,No,3,0,1
34223,46,Male,6,Education,3364,1,2,2,0,Yes,56,Associate Degree,Married,2,0,1,43,No,No,Yes,1,1,1
44837,48,Male,8,Technology,6178,1,0,2,0,No,46,Associate Degree,Married,1,1,2,73,No,No,No,2,0,1
25154,48,Female,29,Healthcare,8224,1,2,2,0,No,62,Bachelor’s Degree,Married,1,1,1,66,No,Yes,No,2,1,1
53316,35,Female,5,Healthcare,8941,3,3,2,0,No,52,Bachelor’s Degree,Single,5,1,0,22,No,No,No,1,0,0
40894,52,Female,42,Education,3862,1,1,2,2,Yes,13,PhD,Married,3,0,1,97,No,No,Yes,2,2,0
32212,24,Male,4,Healthcare,8848,1,0,3,0,No,12,Bachelor’s Degree,Divorced,3,0,1,12,No,No,No,1,0,1
49209,51,Male,24,Education,5012,0,2,1,1,Yes,8,Master’s Degree,Married,0,1,1,47,No,No,No,1,0,0
59853,23,Male,7,Healthcare,10343,2,2,2,1,No,34,Master’s Degree,Divorced,2,1,1,45,Yes,Yes,No,2,1,0
52031,53,Male,7,Healthcare,10064,1,3,2,0,No,43,Associate Degree,Married,1,0,1,42,No,No,No,3,0,1
54131,52,Female,9,Education,4536,3,1,2,1,No,26,Bachelor’s Degree,Single,4,1,1,15,No,No,No,0,0,1
62311,40,Female,8,Healthcare,9279,1,3,3,1,No,88,High School,Married,4,0,0,73,No,Yes,No,2,2,0
20428,34,Female,2,Healthcare,9343,2,2,2,0,No,1,Master’s Degree,Married,4,0,1,5,No,No,No,0,0,0
65509,51,Male,10,Education,3813,2,2,2,3,Yes,82,Bachelor’s Degree,Single,2,2,1,65,No,No,No,2,2,0
19429,31,Female,9,Media,6293,2,2,2,4,No,14,Master’s Degree,Single,2,0,0,39,No,No,No,2,0,0
19657,28,Male,10,Media,6292,2,2,2,0,Yes,67,Bachelor’s Degree,Divorced,0,0,0,67,No,Yes,No,2,2,0
69186,19,Male,1,Media,6464,1,3,2,1,No,98,High School,Single,1,1,2,40,No,No,Yes,3,1,1
26234,31,Female,13,Healthcare,7220,0,2,2,0,No,68,High School,Single,0,1,1,37,No,No,No,3,0,1
17643,27,Female,16,Healthcare,8286,1,3,2,2,No,76,Bachelor’s Degree,Married,0,0,0,77,Yes,No,No,1,0,0
55006,20,Female,7,Technology,7342,0,3,2,0,Yes,80,Bachelor’s Degree,Single,1,0,0,28,No,No,No,2,2,1
28047,27,Male,13,Education,4774,3,2,2,0,No,44,Bachelor’s Degree,Married,1,0,0,34,No,No,No,0,0,0
54089,34,Female,4,Media,6225,1,3,2,1,Yes,33,PhD,Married,0,1,0,6,No,No,No,1,2,1
19380,51,Female,4,Education,4807,3,2,0,1,Yes,8,Bachelor’s Degree,Single,3,1,1,47,Yes,No,Yes,2,0,0
8194,19,Female,6,Media,6563,1,2,2,0,No,2,Associate Degree,Single,0,1,1,13,No,No,No,1,0,1
61058,21,Female,1,Healthcare,9285,2,2,2,2,Yes,50,Bachelor’s Degree,Married,3,0,0,11,No,No,No,2,1,1
46239,58,Male,35,Healthcare,9131,2,2,1,1,No,35,Bachelor’s Degree,Divorced,3,1,0,68,Yes,No,No,2,2,0
28182,36,Male,23,Finance,11390,1,2,2,1,No,14,Master’s Degree,Married,0,1,2,48,No,No,No,2,0,0
66104,49,Female,11,Technology,9583,2,0,2,0,Yes,38,Associate Degree,Single,0,0,1,56,Yes,No,No,2,2,0
42248,34,Male,17,Education,4650,2,3,2,0,No,46,Bachelor’s Degree,Married,2,0,1,61,No,No,No,2,0,0
63340,34,Female,9,Media,6168,1,2,3,0,No,66,Associate Degree,Single,2,2,1,52,No,No,No,2,1,1
58239,55,Female,19,Technology,9636,3,1,3,1,No,68,Associate Degree,Single,4,0,2,75,No,No,Yes,0,0,1
28439,32,Male,17,Healthcare,7867,1,3,2,1,No,3,Bachelor’s Degree,Single,0,0,0,47,Yes,No,No,2,3,1
1371,42,Female,27,Healthcare,7861,0,2,0,1,No,15,Master’s Degree,Divorced,1,2,1,64,No,No,Yes,0,1,0
5498,56,Female,45,Healthcare,8498,2,2,2,1,Yes,57,Bachelor’s Degree,Married,0,1,0,113,No,No,No,3,0,0
68570,37,Female,10,Media,5511,1,2,3,2,No,11,Bachelor’s Degree,Single,4,0,1,36,No,No,No,2,3,0
60542,54,Male,18,Technology,10443,3,0,2,0,No,72,Associate Degree,Married,5,1,2,51,No,No,Yes,2,2,0
29017,27,Female,1,Healthcare,8973,1,2,1,0,No,16,Master’s Degree,Married,5,0,0,37,No,No,Yes,2,1,1
67940,21,Male,10,Education,5557,1,2,3,1,No,45,High School,Married,1,0,2,56,No,No,No,1,1,1
48208,26,Male,7,Education,5802,1,2,1,1,No,64,Associate Degree,Single,1,1,2,22,No,No,No,2,1,1
38036,43,Male,29,Media,6534,1,2,2,0,No,11,Associate Degree,Married,1,0,0,58,No,No,No,2,0,1
7384,18,Female,7,Education,4522,0,1,2,1,Yes,22,Bachelor’s Degree,Single,0,2,0,64,No,No,No,2,0,1
63845,33,Male,19,Education,4194,1,2,2,1,No,23,Associate Degree,Married,1,0,1,62,No,No,No,1,1,0
70047,24,Female,12,Technology,6823,2,1,2,2,No,17,Master’s Degree,Married,0,1,2,81,Yes,No,No,3,2,0
61283,22,Female,14,Technology,9415,1,3,2,1,No,71,Bachelor’s Degree,Married,3,1,1,67,No,No,No,1,0,1
56649,22,Male,13,Technology,11401,3,2,3,2,No,21,High School,Married,0,2,1,58,No,No,Yes,3,3,0
8689,32,Female,9,Finance,7440,2,2,0,1,No,13,PhD,Single,4,0,1,53,No,No,No,3,2,1
46757,28,Male,17,Healthcare,6829,1,2,3,0,Yes,35,Associate Degree,Single,3,0,1,39,No,No,No,2,2,1
57892,30,Female,12,Technology,10570,2,1,2,0,No,81,PhD,Single,5,1,1,58,No,No,No,2,0,1
28674,40,Male,18,Healthcare,6485,0,2,2,2,No,55,Associate Degree,Divorced,1,0,0,19,No,No,No,2,1,1
58308,49,Female,3,Media,6413,2,2,1,1,No,59,High School,Married,1,1,0,49,No,No,Yes,1,2,1
44477,40,Male,3,Media,6215,0,3,2,0,No,30,Master’s Degree,Single,3,0,1,42,Yes,No,No,0,1,1
66747,39,Female,23,Healthcare,9281,3,1,2,2,No,13,Associate Degree,Single,3,1,1,94,No,No,No,2,1,1
2039,42,Female,12,Education,4744,2,2,3,1,No,34,Associate Degree,Single,1,1,2,75,No,No,No,2,3,0
16276,59,Male,25,Healthcare,7721,2,2,3,2,No,13,Bachelor’s Degree,Single,3,1,1,31,No,No,No,0,2,1
53226,55,Male,1,Education,4166,2,1,2,1,Yes,6,Master’s Degree,Married,2,1,1,69,No,No,No,2,1,0
71744,34,Female,26,Education,3807,1,2,1,1,No,96,Master’s Degree,Married,0,0,0,93,Yes,No,No,2,1,0
54302,52,Male,31,Education,4217,1,2,1,2,Yes,66,Associate Degree,Married,4,1,0,48,No,No,No,2,2,1
59650,41,Male,21,Education,5059,1,3,2,0,No,76,Bachelor’s Degree,Married,0,0,1,29,No,No,No,2,0,1
14656,48,Female,9,Technology,9836,2,1,2,0,Yes,78,Bachelor’s Degree,Divorced,0,1,1,86,Yes,No,No,2,2,0
49584,23,Female,7,Healthcare,8926,2,1,1,0,Yes,53,Bachelor’s Degree,Married,2,1,2,56,No,No,Yes,3,0,0
55278,39,Female,2,Education,4515,1,2,0,0,No,7,Bachelor’s Degree,Single,0,2,0,52,No,No,No,0,3,1
41010,56,Female,4,Media,4669,2,1,3,2,Yes,92,PhD,Married,1,2,0,60,No,No,Yes,2,2,0
9285,49,Female,22,Media,6854,0,3,2,1,No,46,Bachelor’s Degree,Single,2,1,2,67,Yes,No,No,0,1,1
14165,49,Female,35,Healthcare,8039,3,2,1,0,Yes,67,Master’s Degree,Married,1,1,2,65,No,No,No,3,0,1
35000,30,Male,15,Technology,8522,1,2,3,2,No,97,PhD,Single,0,2,0,20,No,No,No,0,0,0
43434,44,Male,6,Media,5729,1,2,1,1,Yes,2,Bachelor’s Degree,Married,1,1,2,54,No,No,Yes,0,0,1
45457,28,Male,2,Healthcare,8236,2,1,0,0,No,97,Master’s Degree,Married,1,2,2,40,No,No,No,3,0,0
65519,55,Male,17,Technology,10572,2,2,2,0,No,83,Master’s Degree,Married,4,1,1,60,No,No,No,1,1,0
51729,28,Male,9,Education,5279,1,2,2,0,No,37,Associate Degree,Married,0,0,0,49,No,No,Yes,2,1,0
2777,49,Male,5,Finance,4994,0,2,2,0,No,73,Master’s Degree,Divorced,1,1,1,17,No,No,Yes,2,0,1
20154,21,Female,1,Healthcare,7100,2,3,2,1,No,86,Bachelor’s Degree,Married,0,0,1,16,No,No,No,2,1,0
24805,28,Male,14,Finance,6142,3,2,2,0,No,82,Bachelor’s Degree,Divorced,0,0,0,44,No,No,No,1,1,1
7252,44,Male,30,Education,5305,1,2,3,0,No,77,Master’s Degree,Single,1,0,1,45,No,No,No,2,2,1
46908,43,Male,35,Finance,8848,2,2,2,0,No,9,High School,Single,0,1,2,108,No,No,No,2,0,0
58921,38,Male,23,Finance,8830,1,2,2,1,No,41,Bachelor’s Degree,Single,1,0,1,102,Yes,No,No,1,0,0
41255,57,Male,19,Technology,10861,2,2,3,1,No,41,Bachelor’s Degree,Married,2,1,0,93,No,No,No,2,0,1
6392,45,Female,35,Healthcare,7471,2,2,2,0,Yes,89,Associate Degree,Single,1,1,2,83,No,No,No,0,2,1
10913,31,Female,18,Technology,7348,1,2,2,0,Yes,9,Master’s Degree,Single,5,1,2,72,No,No,No,2,1,1
40244,57,Female,10,Finance,8112,3,1,3,1,Yes,24,Bachelor’s Degree,Single,2,0,2,67,No,No,No,1,1,1
23498,25,Female,7,Media,5451,2,0,2,0,No,78,High School,Single,2,0,1,38,No,No,No,0,0,1
12797,57,Female,26,Healthcare,8654,0,1,1,0,No,77,High School,Single,1,0,1,61,No,No,No,2,0,1
13952,59,Female,1,Education,4444,3,2,2,0,No,19,High School,Single,2,1,0,51,Yes,No,No,2,0,0
7299,33,Female,5,Technology,11486,2,2,2,1,Yes,67,Bachelor’s Degree,Married,4,1,1,62,No,No,No,1,2,0
51827,45,Female,13,Healthcare,7962,0,0,2,2,Yes,37,Bachelor’s Degree,Married,2,1,0,18,No,No,No,2,1,1
16114,52,Male,10,Healthcare,10644,1,0,1,0,No,67,Bachelor’s Degree,Single,2,0,1,12,No,No,No,2,1,1
28237,54,Male,20,Media,5319,0,1,2,1,No,6,PhD,Divorced,1,1,1,69,No,No,No,2,1,0
